created_at,id_str,full_text,lang,location,predicted_label,probabilities
2023-12-31,1741399426344874342,kalau kelak pak anies jadi presiden itu bukan cerita tentang beliau saja itu adalah cerita tentang kamu saya kita semua bangsa ini yang selalu berusaha membangun jiwa badannya untuk indonesia raya ini adalah cerita kita anies bubble,in,"Jakarta, Indonesia",POSITIVE,[0.04634317 0.2659891  0.6876677 ]
2023-12-31,1741288609620332578,anies semoga pak haji anies rasyid baswedan allah subhanahu wa taala meridai mu untuk memimpin negeri indonesia amin amin allahumma amin setelah bapak terpilih menjadi republik indonesia 1 insya allah saya ingin kembali bekerja dan istri kembali mengajar,in,,POSITIVE,[0.00918749 0.03714608 0.9536664 ]
2023-12-31,1741527761322451200,cape memberikan tahu orang orang kalau anies itu dikalangan politisi termasuk miskin dia tidak punya logistik yang cukup untuk memobilisasi massa sebanyak itu buat demo berjilid jilid kalau demo skala kota provinsi mungkin masih masuk akal itu demo skala nasional lah,in,,NEGATIVE,[0.6665919  0.19070582 0.14270228]
2023-12-31,1741518218035085705,ini alasan thomas lembong berjuang bersama amin kalau umpamanya itungannya tidak masuk chancenya anies muhaimin tidak ada tidak mungkin saya akan buang buang tenaga waktu uang untuk berkampanye bersama amin justru chance amin menang terbuka lebar bahkan sangat baik,in,,POSITIVE,[0.03390547 0.30497286 0.66112167]
2023-12-31,1741452191054078463,pak anies jadi ssoty serba salah of the tahun,in,,NEGATIVE,[0.5361505  0.26014793 0.20370157]
2023-12-31,1741326529215463910,terima kasih banget untuk admin anies saya harap para tim sukses jangan ikut campur lebih jauh,in,,POSITIVE,[0.22204909 0.17163393 0.606317  ]
2023-12-31,1741484144511820064,dari pak anies mencalonkan gubernur sampai mencalonkan presiden cuma partai keadilan sejahtera yang konsisten mendukung anies rasyid baswedan dan selalu profesional bersuara untuk rakyat ketimbang yang katanya partai orang cilik tapi nyatanya,in,,POSITIVE,[0.08005934 0.05322933 0.86671126]
2023-12-31,1741396062559228291,anies jadi anak skena dulu teman-teman,in,,NEUTRAL,[0.13109247 0.434536   0.43437144]
2023-12-31,1741350321438462153,saya dulu juga pikir begini tapi setelah menonton diskusi anies dan ahok di mata najwa mengubah pandangan saya secara utuh sudah jelas yang pakai identitas itu musuh anies di pilihan gubernur ya kali ada gubernur pakai nama wifi dengan password kafir clear ahok tidak ngebantah,in,,NEGATIVE,[0.7840375  0.12137198 0.09459063]
2023-12-31,1741265067847675904,terbukti lagi lawan terberat anies itu bansos dan bantuan langsung tunai hanya saya dan tukang survei yang tahu,in,,NEGATIVE,[0.6178852  0.24340387 0.138711  ]
2023-12-31,1741331725773652270,sang pemimpin nya adalah bapak anies rasyid baswedan amin,in,,POSITIVE,[0.00680348 0.0607747  0.93242186]
2023-12-31,1741429794057924684,kalau ustaz abdul somad yang bicara aman karena dukung amin sang imam mahdi yohanes anies rasyid baswedan kalau pendukung calon presiden lain yang ada bau bau jokowinya pasti diserang dengan pasal penista an agama,in,,NEGATIVE,[0.5132958  0.27147284 0.21523136]
2023-12-31,1741440475444416870,salah dari mana abdurrahman rasyid baswedan itu memang kakek buyutnya anies sama novel cari bionya,in,,NEUTRAL,[0.34855688 0.53063536 0.12080776]
2023-12-31,1741381966145179972,arb abu rizal bakrie kalau anies menamakan dirinya abw anies rasyid baswedan abw,in,"Buckingham, England",NEUTRAL,[0.22825673 0.716181   0.05556229]
2023-12-31,1741357905520259271,saya bingung orang orang kok kayak merasa korban dari anies sebagai muslim saya justru terbangun pas ahok bawa bawa ayat al alquran di ruang publik bawa bawa ke arah elektoral pula enough is enough menurut saya ini orang terlalu fishy kalau menang,in,,NEGATIVE,[0.88053936 0.07069513 0.04876548]
2023-12-31,1741262480389865671,anies sangat terharu dengan sosok pak anies rasyid baswedan amin ya robbal alamiin presiden indonesia anies,in,"Jawa Barat, Indonesia",POSITIVE,[0.00567098 0.0382784  0.95605075]
2023-12-31,1741528048720326950,sebagai pendukung 01 saya setuju sih nanti bisa pakai aniesbubble saja,in,,POSITIVE,[0.05225642 0.36257124 0.58517236]
2023-12-31,1741528105444085871,the kpopfication of anies ini benar benar rejekinya 01 sih sentimen warga twit ke dia sudah cenderung positif ditambah jadi bahan seru seruan kpopies mau itu korea pop fan nantinya memilih dia atau tidak keseruan yang positif secara serentak ini langka banget bisa didapetin secara organik begini,in,she/her,POSITIVE,[0.02752155 0.05922316 0.91325533]
2023-12-31,1741528012183761352,chapter 01 mama pukul file lagi dan lagi,in,,NEUTRAL,[0.3653432  0.5707851  0.06387165]
2023-12-31,1741526805260259499,kekuatan cowok 01 line memang babik,in,,NEGATIVE,[0.94023925 0.0269757  0.03278501]
2023-12-31,1741526961367962081,saya pikir saya doang yang ngeklik nomer 01 buset deh ayah anies namberwan,in,Wakanda no more,NEGATIVE,[0.86396825 0.08845133 0.04758039]
2023-12-31,1741526999120924790,terima kasih sudah bahas 01 terus lanjutkan,in,"ÜT: -6.21445,106.9704210909091",POSITIVE,[0.0303316  0.11402505 0.8556433 ]
2023-12-31,1741528484751806480,awas makin ketinggalan sama 01,in,,NEGATIVE,[0.77056414 0.07069759 0.15873823]
2023-12-31,1741529737028378686,itu lihat kan betapa kejam dan tidak manusiawinya pendukung 01 sih paling santun,in,"Tigaraksa, Indonesia",NEGATIVE,[0.87768143 0.04425227 0.07806627]
2023-12-31,1741526464976314828,amin no 01 kan,in,"New York, DKI",POSITIVE,[0.07636685 0.29533744 0.6282957 ]
2023-12-31,1741473812921893256,alhamdulillah semakin jelas dekat dengan sih penghina gus dur cak imin sadarlah masih belum terlambat,in,"Malang, Jawa Timur",NEGATIVE,[0.64423645 0.0795434  0.27622017]
2023-12-31,1741297487468482777,merujuk survei csis program desak anies buka peluang amin menang satu putaran,in,,NEUTRAL,[0.02269657 0.7841688  0.19313465]
2023-12-31,1741494851844366579,viral setelah saya media berbahagia dengan anies beredar lagi video saya media berbahagia dengan cak imin pasangan amin menjamin kebebasan pers tanpa ancaman tidak kayak sih bapak itu,in,"Bima Sakti, Bumi, Indonesia",NEUTRAL,[0.3573695  0.4224453  0.22018512]
2023-12-31,1741586868477825507,tadi ada yang komen mirip pak anies cak imin naruto dimiripin juga,in,,NEGATIVE,[0.46251526 0.36186016 0.17562464]
2023-12-31,1741502639609934253,hes slowly bias wracked me stop mengingatkan diri sendiri wakil blio cak imin,in,🇮🇩 00l she/her,NEGATIVE,[0.6632765  0.28863865 0.04808482]
2023-12-31,1741334412074352962,cak imin temui petani madiun janjikan ketersediaan pupuk solar dan harga jual panen menguntungkan,in,"Pulo Gadung, Indonesia",NEUTRAL,[0.03285304 0.69465077 0.27249625]
2023-12-31,1741516993872961593,kemarin cak imin sekarang anies baswedan,in,,NEUTRAL,[0.06005298 0.7353759  0.2045711 ]
2023-12-31,1741450643381055966,dorong milenial geluti pertanian cak imin janji beri bantuan permodalan,in,Indonesia,NEUTRAL,[0.02075729 0.77098364 0.20825906]
2023-12-31,1741606298184294806,akan lebih kocak kalau tiba tiba ada yang ngebel pas dibuka pintunya enggak taunya cak imin,in,,NEGATIVE,[0.5061605  0.29814443 0.19569509]
2023-12-31,1741404326432571568,cak imin ganjar dan tkn prabowo gibran buka suara soal dugaan politisasi bansos saat kampanye,in,Nusantara,NEUTRAL,[0.05254724 0.92269146 0.02476126]
2023-12-31,1741525512378605890,follnya banyak yang 01,in,"ÜT: -0.505137,117.14971",POSITIVE,[0.11156342 0.35155746 0.53687906]
2023-12-31,1741526273040765285,ngepruk ramai pendukung yang tidak seiman sudah menjadi kegiatan tim building dari pendukung 01 mang,in,,NEGATIVE,[0.7710924  0.18291748 0.04599007]
2023-12-31,1741283984045391909,presiden itu harus tegap presiden itu harus kuat fisik presiden itu harus pintar presiden itu harus punya adab sosok itu hanya ada pada bapak h anies rasyid baswedan si e sama p p ph di,in,"Balikpapan, Kalimantan Timur",POSITIVE,[0.03222109 0.06442811 0.90335083]
2023-12-31,1741595407485202613,betul sekali cak imin memang hebat sekali,in,,POSITIVE,[0.00876775 0.0228724  0.9683598 ]
2023-12-31,1741446575078170725,hebatnya cak imin ingin pemilihan umum yang bersih dan adil,in,,NEUTRAL,[0.03121443 0.7458866  0.2228989 ]
2023-12-31,1741460598968438805,cak imin kritis banget cocok banget ini jadi calon wakil presiden,in,,POSITIVE,[0.01282434 0.03891493 0.94826066]
2023-12-31,1741545330175627366,cak imin memang terbaik kalau perkara jujur dan kemampuan,in,,POSITIVE,[0.01516988 0.0265283  0.95830184]
2023-12-31,1741495793327214761,bravo pak cak imin semangat melawan kecurangan demi kebaikan bersama,in,"Bogor Tengah, Indonesia",POSITIVE,[0.01603959 0.04977486 0.93418556]
2023-12-31,1741545218216968341,setuju banget ini cak imin maju terus cak imin untuk mengubah indonesia,in,,POSITIVE,[0.01122033 0.04121897 0.9475607 ]
2023-12-31,1741449778859557118,beban anies dan cak imin karena terlalu banyak pendukung nya yang blunder dan carut marut,in,"Depok, Indonesia",NEGATIVE,[0.8870418  0.04469956 0.06825864]
2023-12-31,1741546501908955346,wajib mundur jadi menteri benar kata cak imin dukung cak imin terus,in,,NEUTRAL,[0.12520325 0.50043595 0.37436074]
2023-12-31,1741324808582009170,desak anies ternyata terjadi sejak zaman pak anies jadi gubernur daerah khusus ibukota jakarta tidak terbayang kalau yang didesak bapak yang itu apa yang terjadi iya,in,,NEUTRAL,[0.30386218 0.4934257  0.20271218]
2023-12-31,1741381801673986474,untuk warga daerah yang belum tahu prestasi anies silakan wisata ke ibu kota lihat prestasi infrastruktur publik nya bawa kartu tanda penduduk ya,in,KKO,POSITIVE,[0.0265758  0.40974236 0.56368184]
2023-12-31,1741591881635725366,kami ikhlas mendukung pasangan calon 01 anies ahjussi fighting gwencanayo humanies always support kamu,in,,POSITIVE,[0.00918287 0.04469908 0.9461181 ]
2023-12-31,1741592065862148177,jadi urutan 01 amin dong jang,in,,POSITIVE,[0.08076755 0.26998937 0.64924306]
2023-12-31,1741591518887243863,wkwk ketika sih petugas partai elektabilitasnya jatuh maka segala cara dlakukan pantas sudah tersalip elektabilitasnya dengan 01,in,,NEGATIVE,[0.8485554  0.09195927 0.05948545]
2023-12-31,1741592907264778409,kader partai pendukung 01 harusnya lebih aktif meluruskan hal hal seperti ini kader kader tersebut adalah garda terdepan karena mereka lebih dekat secara nyata kepada masyarakat kalau mereka bergerak diharapkan tidak ada lagi gambaran seperti status ini di masyarakat,in,Depok,NEUTRAL,[0.25373173 0.46301338 0.28325486]
2023-12-31,1741589853140398453,mungkin karena anda nyengol2 01 atau mungkin karena anda bodoh atau mungkin karena anda mengaku malaikat tapi iblis juga mungkin ya tidak perlu sensitif,in,,NEGATIVE,[0.7825278  0.14006668 0.0774055 ]
2023-12-31,1741595992087306442,yang saya lihat bahkan sebaliknya iya kalau di instagram wkwk calon legislatif demokrat bahkan duku 01,in,"Kota Malang, Jawa Timur",NEUTRAL,[0.1549793  0.80105263 0.04396805]
2023-12-31,1741595981630800284,maaf aku sih dari awal pilih pasangan calon 01 cary grant,in,,NEUTRAL,[0.22988388 0.6995511  0.070565  ]
2023-12-31,1741595343291376007,warning dari 01 bahwa syarat syarat gugatan pemilihan presiden tsm terstruktur sistematis massif telah diinventarisir sebagai mantan ketua mk dia paham betul bagaimana metodologi pembuktian tsm,in,"DKI Jakarta, Indonesia",NEUTRAL,[0.4232025  0.45245892 0.12433855]
2023-12-31,1741596227672936656,anies bisa jadi juga sih lutfi bin yahya jadi dukung pasangan calon 01 juga setelah tahu video ini,in,,NEUTRAL,[0.14365123 0.54178774 0.314561  ]
2023-12-31,1741592994195841199,saatnya perubahan menangkang calon presiden 01 amin,in,prambanan jawa tengah,POSITIVE,[0.01376693 0.11889063 0.8673424 ]
2023-12-31,1741594910271381961,lihat lini masa kpopers lagi dipuji puji gara gara bublle 01,in,,NEUTRAL,[0.42620343 0.45081326 0.12298332]
2023-12-31,1741594658898407497,pendukung 01 tidak suka dengan kebodohanmu itu sebabnya,in,,NEGATIVE,[0.8919787  0.04323231 0.06478903]
2023-12-31,1741594598412284383,anies saya saja paham apa yang dikatakan pak anies kamu saja yang bodoh kali,in,,NEGATIVE,[0.7963251  0.10184023 0.10183471]
2023-12-31,1741594581467324509,iya urutan 01 nya tetap amin,in,,POSITIVE,[0.01788094 0.10764352 0.87447554]
2023-12-31,1741594400323690540,nampaknya yang memanggil bosman dan setuju dengan konsep bosman adalah 01 tah bagus lanjutkan pak,in,Indonesia,POSITIVE,[0.04482476 0.15953057 0.79564464]
2023-12-31,1741588739896549729,dari semua kesalahan itu sepertinya yang 01 masih lebih baik lah karena program itu berjalan meski belum maksimal dan kalau se indonesia sangat bisa dijalankan untuk gaji 5juta di lokasi kota lapis ketiga,in,,POSITIVE,[0.12283573 0.22749117 0.6496731 ]
2023-12-31,1741583982821871666,super sekali amin 01 ide berlian,in,larantuka ,POSITIVE,[0.01614897 0.10208563 0.88176537]
2023-12-31,1741585606868967673,lucu banget astaga unexpected jadi kampanye organik begini benar benar bersyukur tim 01 yang budget kampanye nya menyedihkan,in,,NEGATIVE,[0.73697174 0.06559124 0.19743703]
2023-12-31,1741582841270636841,anies itu lihat ayah bilang apa ini terminologi baru cuma gara gara di tanya etalase hehe bah ayah sehat terus ayah 01,in,"East Borneo, Indonesia",NEGATIVE,[0.6871368  0.14914988 0.16371329]
2023-12-31,1741582689478828524,weylah benar benar kampanye gaya baru banget ini 01,in,,POSITIVE,[0.28119403 0.14528885 0.57351714]
2023-12-31,1741583647768293767,itulah jika pakai tipu tipu tipu hasil survei nya tipu debatnya tipu makan gratis dan bagi susu nya tipu undang2nya akhirnya tipu kampanyenya maka jangan salah kan jika tertipu hasil pilpresnya yang menang 01,in,Tangerang,NEGATIVE,[0.8662378  0.0643295  0.06943267]
2023-12-31,1741587388156318201,ini kak muka adminnya yang suka fitnah anies,in,,NEGATIVE,[0.89614356 0.06865238 0.03520413]
2023-12-31,1741588646283862047,terima kasih goosebumps baca reply2 nya kalau sambil ingat posisi calon presiden 01 yang tidak se wah calon presiden yang lain korea pop kalau sudah gerak kan main gerakan nya,in,"Kota Serang, Banten",POSITIVE,[0.09715711 0.44971094 0.453132  ]
2023-12-31,1741588073669132426,tapi 01 lebih meyakinkan untuk lebih bebas melihat rekam jejaknya di jakarta anies mampu menahan tekanan oligarki,in,,POSITIVE,[0.07816599 0.2122931  0.70954084]
2023-12-31,1741587355847524560,teori kamu kenapa masih pakai kata biasanya karena faktanya anies pandai bicara dan banyak kerja prabowo gibran sudah tidak bisa bicara tidak bisa kerja juga parah dengan memilih 01 saya sudah menyelamatkan negara dari orang yang tidak bisa bicara dan tidak bisa bekerja,in,"Jakarta Capital Region, Indone",NEGATIVE,[0.69303036 0.14191605 0.16505364]
2023-12-31,1741586351727010094,mereka aslinya takut sama 01,in,"Tangerang, Indonesia",NEGATIVE,[0.88058317 0.03907015 0.08034663]
2023-12-31,1741586072143094084,semakin anies difitnah semakin ku mantap pilih anies,in,,POSITIVE,[0.28711143 0.04267693 0.6702116 ]
2023-12-31,1741587173508595842,kenapa lini masa aku penuh sama 01 i haven t decided yet stop muncul aku butuh netralitas lini masa,in,Indonesia,NEGATIVE,[0.62252295 0.31179118 0.06568587]
2023-12-31,1741586988883685415,anies keren salam akal sehat salam perubahan 01 amin,in,,POSITIVE,[0.00870637 0.01806639 0.97322726]
2023-12-31,1741586806389514376,anies anies benar benar gagap teknologi pakai tiktok seperti saya v,in,,NEGATIVE,[0.94268215 0.02698183 0.030336  ]
2023-12-31,1741604870002745369,untuk harapan masa depan indonesia lebih baik dengan memilih 01 itu sangat realistis memilih kosong dua kurang realistis memilih kosong tiga sedikit realistis siapapun terpilih adalah yang terbaik amin,in,Yogyakarta,POSITIVE,[0.01898429 0.05846457 0.92255116]
2023-12-31,1741605536465113089,dari postingan ini sama polling sebelumnya kayaknya 01 unggul terus,in,,POSITIVE,[0.08542648 0.20031694 0.7142566 ]
2023-12-31,1741603464621474078,anies kasih masuk dulu nanti baru kita tahan kargonya,in,"Jakarta Selatan, DKI Jakarta",NEUTRAL,[0.23415062 0.70387655 0.06197283]
2023-12-31,1741603258374996107,rata rata menyatakan dukung 01 dengan cara mereka sendiri secara sukarela ikutan ngehype jokesnya having fun bukan berarti dukung iya bjir we reply just clowning around wkwk berbicara sembarangan,in,,NEGATIVE,[0.63660514 0.15048638 0.21290843]
2023-12-31,1741604096086339875,dani 01,in,"Aratuba, Brasil",NEUTRAL,[0.06637914 0.7375676  0.19605325]
2023-12-31,1741608882013905083,heran pendukung 01 selalu pakai kata kata kotor tolol zina dan lain-lain elitnya juga begitu termasuk rocky yang sekarang sudah jadi sekolam tolol katanya orang terdidik akademisi dan calon presidennya juga yang paling saleh bisa khatib salat jumat tapi tukang khianat,in,,NEGATIVE,[0.92640495 0.02393793 0.04965715]
2023-12-31,1741609497666470138,ih merusak kesenengan orang saja kpopers yang bikin hype anies bubble itu belum tentu memilih 01 tidak usah gede rasa mereka bikin seperti begitu buat seru seruan tidak usah ditanggapi serius banget kalau mau menyaingi iya pakai cara sehat dong buat tandingan sana benar benar sudah seperti persaingan idol benaran,in,Planet Earth,NEGATIVE,[0.8703474  0.07453703 0.05511563]
2023-12-31,1741609938680766955,kami tetap di 01,in,"Sumatera Utara, Indonesia",POSITIVE,[0.01481533 0.1181502  0.8670345 ]
2023-12-31,1741609621687783755,imajinasi semua kpopers usia legal mencoblos 01 panik tidak,in,,NEUTRAL,[0.29323134 0.6637354  0.04303327]
2023-12-31,1741608580003004868,offense banget tidak itu gow kita gaungkan visi misi 01,in,Kota Bandung,NEUTRAL,[0.18694457 0.41612098 0.39693448]
2023-12-31,1741607395531641282,orang yang memberikan asumsi liar begini terus orang yang tertuduh tidak melaporkan itu kurang cukup memang bukti bahwa demokrasi masih baik baik saja tapi 01 selalu teriak demokrasi hancur dahlah tidak heran memang,in,,NEGATIVE,[0.84079933 0.08477153 0.07442914]
