created_at,id_str,full_text,lang,location,predicted_label,probabilities
2023-11-03,1720581087636881830,jawa tengah berkembang pesat di bawah kepemimpinan pak ganjar semoga indonesia juga bisa,in,Jakarta Pusat,POSITIVE,[0.0092331 0.0563814 0.9343855]
2023-11-03,1720581921032585712,ganjar pengen juga ketemu pak ganjar kapan kapan datang ke daerahku ya pak,in,Indonesia,POSITIVE,[0.0134562  0.06515345 0.92139035]
2023-11-03,1720581088828174582,dedikasi pak ganjar terhadap pendidikan dan kesehatan di jateng bisa jadi model untuk seluruh indonesia,in,Tangerang,POSITIVE,[0.01020032 0.07750653 0.9122931 ]
2023-11-03,1720581103730532703,komitmen ganjar dalam memajukan pendidikan sangat patut diapresiasi,in,Pekanbaru,POSITIVE,[0.00717798 0.05822621 0.9345958 ]
2023-11-03,1720581132956446867,komunikasi yang baik antara pak ganjar dengan rakyatnya membuat setiap kebijakan berjalan efektif,in,Sungai Penuh,POSITIVE,[0.00656216 0.02874734 0.9646905 ]
2023-11-03,1720581140464140566,yaah saya sepakat kalau pak mahfud md gak d ragukan lagi kalau ganjar track record n prestasinya apa d eksekutif n legislatif bingung kan seharusnya d tukar dong pak mahfud yg capres masa cawapresnya bersinar drpd capresnya gak mutu banget loh,in,,NEGATIVE,[0.44238234 0.22651683 0.33110082]
2023-11-03,1720581394156626134,ganjar mahfud udah jelas prestasinya,in,Indonesia ,POSITIVE,[0.04041469 0.25550428 0.70408106]
2023-11-03,1720581464407117898,siapkan program zero blank spot ganjar mahfud ingin akses internet merata,in,,NEUTRAL,[0.01541238 0.86541647 0.11917119]
2023-11-03,1720581474515353668,ganjar gue dukung pak ganjar yang akan setia dan tak berubah kekecewaan tokoh,in,,POSITIVE,[0.03106214 0.04097377 0.9279641 ]
2023-11-03,1720581562092396633,air mata buaya si tua spin doctor ganjar kian kehilangan gregetnya bahkan saat ia bicara food estate untuk menyindir prabowo terasa hambar saja mahfud pun tak signifikan efeknya ya memang begitu itu gayanya bermain pada narasi kontroversi yang malah bikin banyak orang,in,"DKI Jakarta, Indonesia.",NEGATIVE,[0.8230118  0.1298804  0.04710781]
2023-11-03,1720581597861450211,ganjar love sekebon buat pak ganjar biar tambah semangat,in,Indonesia,POSITIVE,[0.00791096 0.06144413 0.9306449 ]
2023-11-03,1720588275491221572,ganjar banyak cinta untuk pemimpin seeprti pak ganjar,in,Indonesia,POSITIVE,[0.008393   0.04593937 0.9456676 ]
2023-11-03,1720581091344658842,keberhasilan pak ganjar mengelola jawa tengah patut diapresiasi dan bisa diterapkan di tingkat nasional,in,Bengkulu,POSITIVE,[0.011209   0.06067235 0.9281187 ]
2023-11-03,1720584298074710400,ganjar pak ganjar ga kalah tulusnya mencintai dan menghormati pdip serta bu mega,in,,POSITIVE,[0.00734319 0.01180776 0.98084897]
2023-11-03,1720581930658513006,all in pak ganjar tetap semangat dan sukses selalu pak,in,"Jawa Tengah, Indonesia",POSITIVE,[0.0059483  0.02526527 0.9687864 ]
2023-11-03,1720581017856295352,ganjar pranowo pemecah belah pdip akan berhadapan dengan banteng,in,Indonesia,NEUTRAL,[0.11656512 0.8582511  0.0251838 ]
2023-11-03,1720580348898324769,ganjar pak ganjar apa adanya beliau santun dan menghargai dengan caranya sendiri kekecewaan tokoh,in,Indonesia,POSITIVE,[0.01326758 0.02490433 0.961828  ]
2023-11-03,1720580352018895356,pak ganjar itu seperti pelita di tengah kegelapan politik dia terang benderang tunjukkan jalan yang benar,in,Surakarta,POSITIVE,[0.01814157 0.05214421 0.92971426]
2023-11-03,1720580434038583626,pak ganjar selalu hadir di tengah tengah rakyat saat dibutuhkan itu yang membuatnya layak jadi pemimpin ganjar,in,Salatiga,POSITIVE,[0.00935806 0.03278959 0.9578524 ]
2023-11-03,1720580434093101213,kita butuh pemimpin yang mengutamakan merit seperti pak ganjar untuk memastikan bahwa setiap orang memiliki kesempatan yang sama dalam politik,in,Malang,POSITIVE,[0.0207291  0.12576799 0.85350287]
2023-11-03,1720580434101457159,pak ganjar punya rencana konkret untuk meningkatkan kualitas sdm indonesia mari kita dukung,in,Pekalongan,POSITIVE,[0.00780116 0.11982301 0.8723757 ]
2023-11-03,1720580456276689097,tanpa baliho pun nama pak ganjar sudah terpatri didalam hati setiap warga bali,in,,POSITIVE,[0.00856656 0.03743416 0.9539993 ]
2023-11-03,1720580462136222048,ganjar mahfud pasti bisa menang pilpres,in,,POSITIVE,[0.01161789 0.47825682 0.51012534]
2023-11-03,1720580466418606101,sudah banyak kekecewaan kita semua harus siap untuk mengantarkan pak ganjar untuk mampu perbaiki indonesia kekecewaan tokoh,in,Indonesia,POSITIVE,[0.26820847 0.09685347 0.634938  ]
2023-11-03,1720580500723773803,ganjar semangat terus ya pak kita selalu mendukung pak ganjar,in,,POSITIVE,[0.00413809 0.02706099 0.96880084]
2023-11-03,1720580518683848711,ganjar pak ganjar emang pemimpin idaman masyarakat terlihat begitu merakyat,in,Indonesia,POSITIVE,[0.00800942 0.01201893 0.9799716 ]
2023-11-03,1720581070306070988,lupakan saja mari dukung ganjar mahfud aja kekecewaan tokoh,in,"DKI Jakarta, Indonesia",NEGATIVE,[0.83500457 0.11254937 0.05244598]
2023-11-03,1720581932822716851,ganjar kekecewaan tokoh nyata adanya jadi kita harus selalu dukung pak ganjar karena beliau tidak mengecewakan rakyatnya,in,,POSITIVE,[0.00773861 0.02285668 0.9694047 ]
2023-11-03,1720580665954214246,jokowi disediakan hidangan dipiring emasoleh ganjar sekarang ganjar jgn ngarep dukungan jokowi malah ganjar dikentuti sama jokowi,in,,NEGATIVE,[0.8247173  0.13303609 0.04224655]
2023-11-03,1720580674506424629,ganjar semakin banyak yang sayang dan dukung pak ganjar,in,,POSITIVE,[0.00672883 0.02034189 0.9729293 ]
2023-11-03,1720580688343429437,yakinlah pak gun akan ada matahari dibalik awan gelap yang menyelimuti kita masih punya ganjar mahfud,in,"Palembang, South Sumatra",POSITIVE,[0.01267805 0.11262388 0.87469804]
2023-11-03,1720580860435648856,pak ganjar dikenal akan kebijakan yang progresif dan berorientasi masa depan mari kita dukung beliau,in,Jakarta Utara,POSITIVE,[0.00498927 0.02609977 0.96891093]
2023-11-03,1720580862369235280,kita butuh pemimpin yang bisa mendengar dan pak ganjar telah membuktikan itu di jateng,in,Jakarta Selatan,POSITIVE,[0.01128045 0.06336155 0.925358  ]
2023-11-03,1720580863946342624,sikap merakyat pak ganjar membuat saya yakin beliau akan menjadi presiden yang dekat dengan rakyat,in,Yogyakarta,POSITIVE,[0.00457728 0.01329289 0.98212975]
2023-11-03,1720580872586621244,sebagai presiden ganjar bisa mewujudkan indonesia yang adil dan makmur,in,Makassar,POSITIVE,[0.01263536 0.13172483 0.8556398 ]
2023-11-03,1720580919432778156,pilihlah pasangan capres dan cawapres yang paling berkualitas pak ganjar dan pak ini pasangan capres cawapres bukan kaleng2 udahlah kalau mahu nkri ini maju dan bersih korupsi hanya ada di ganjar mahfud,in,,POSITIVE,[0.04156282 0.07927112 0.879166  ]
2023-11-03,1720580926290424153,ganjar pranowo ingin kembalikan bulog ke fungsi awal jika terpilih jadi presiden,in,,NEUTRAL,[0.02498883 0.6962744  0.27873674]
2023-11-03,1720581014505001163,ganjar pak ganjar selalu di hati warga bali sehat selalu ya pak,in,Indonesia,POSITIVE,[0.00476558 0.0163761  0.9788583 ]
2023-11-03,1720581015213838829,selamat pagi sahabat ganjar mahfud dalam sehat dan tetap semangat,in,,POSITIVE,[0.01006405 0.12089851 0.86903745]
2023-11-03,1720580597431816502,ganjar sedih melihat kekecewaan tokoh yang melihat keadaan saat ini untuknya pak ganjar ga jago dalam hal itu tetap tegak bersama ganjar,in,Indonesia,POSITIVE,[0.2671399  0.06460048 0.6682596 ]
2023-11-03,1720584300931006772,kemiskinan di jateng menurun signifikan di era pemerintahan ganjar,in,pontianak,NEUTRAL,[0.03551745 0.5533616  0.41112095]
2023-11-03,1720583610808541359,ganjar dan machfud pilihan rakyat gibran pilihan ayahnya rakyat kecewaa,in,,NEGATIVE,[0.9254361  0.04176556 0.03279833]
2023-11-03,1720584338243543534,kemiskinan di jateng menurun signifikan di era pemerintahan ganjar,in,,NEUTRAL,[0.03551745 0.5533616  0.41112095]
2023-11-03,1720587295244623913,pak ganjar mampu menunjukkan bahwa politik itu tentang melayani bukan sekedar menjaga kekuasaan keluarga,in,Jakarta Pusat,POSITIVE,[0.08181161 0.26335242 0.65483594]
2023-11-03,1720587280375804016,pendukung ganjar tetap solid dan sudah terbiasa dengan fitnah shiseidoth x win ganjar presiden furina ikon,in,y,POSITIVE,[0.15089242 0.20093185 0.6481758 ]
2023-11-03,1720587252060082508,ganjar mahfud gaspoll,in,,NEUTRAL,[0.09653785 0.87741643 0.02604572]
2023-11-03,1720587189208408186,ikn itu aneh lo pak ganjar sdh ada ibukota mau dipindah pindah boleh anda batalkan kl berkuasa,in,,NEGATIVE,[0.8800225  0.06793439 0.05204303]
2023-11-03,1720587164415914214,ganjar mahfud pokoknya mau apapun yg terjadi,in,,POSITIVE,[0.10877708 0.29984623 0.59137666]
2023-11-03,1720587031271903435,ganjar wkwkwk harusnya pak ganjar mengekor begitu dech kekecewaan tokoh,in,Indonesia,NEGATIVE,[0.9084248  0.04195196 0.04962331]
2023-11-03,1720587027765415980,saya respect banget dengan pak ganjar yang selalu fokus ke pembangunan daerah dan warganya ini beda dari politik dinasti,in,Jakarta Barat,POSITIVE,[0.01577874 0.02647278 0.9577484 ]
2023-11-03,1720587026796568643,pendukung ganjar tetap solid dan sudah terbiasa dengan fitnah shiseidoth x win ganjar presiden furina ikon,in,,POSITIVE,[0.15089242 0.20093185 0.6481758 ]
2023-11-03,1720587006223495576,kepemimpinan yang inklusif dan transparan dari pak ganjar bisa jadi model untuk melawan politik dinasti yang eksklusif,in,Jakarta Utara,POSITIVE,[0.02924636 0.16426417 0.80648947]
2023-11-03,1720587004826849455,beliau adalah contoh nyata pemimpin dari rakyat untuk rakyat dan oleh rakyat terbukti lewat kerja keras pak ganjar selama ini,in,Jakarta Selatan,POSITIVE,[0.00872776 0.0249302  0.966342  ]
2023-11-03,1720586985365250136,beliau itu pelopor perubahan pak ganjar bisa jadi batu loncatan indonesia dari praktik politik yang kuno ke politik yang modern,in,Jambi,POSITIVE,[0.02987588 0.10138454 0.86873955]
2023-11-03,1720586793568141633,loh kok pengin nambah kah serahkan saja sam pak ganjar dah,in,Indonesia,POSITIVE,[0.3617238  0.20143314 0.43684304]
2023-11-03,1720586669915775276,ganjar kalo cium tangan buat melanggar konstitusi kayaknya ngak usah deh pak ganjar tuh ngak tega hati melakukan nya kekecewaan tokoh,in,Indonesia ,NEGATIVE,[0.8437654  0.07294861 0.08328604]
2023-11-03,1720586611233292468,dukung ganjar mahfud md,in,In *someone* heart,NEUTRAL,[0.01243033 0.90034914 0.08722054]
2023-11-03,1720586599606731252,ganjar mahfud gaspoll,in,,NEUTRAL,[0.09653785 0.87741643 0.02604572]
2023-11-03,1720586597211734280,pilhan tepat adalah pasangan amin akan tetapi dari pada ganjar mahfud lebih baik prabowo gibran stop di bodohin si miduk,in,,POSITIVE,[0.3353684  0.25081912 0.41381243]
2023-11-03,1720586568573063185,ganjar pak ganjar akan selalu dipercaya rakyat indonesia,in,,POSITIVE,[0.00524979 0.02358679 0.97116345]
2023-11-03,1720586568354906122,ganjar mahfud ok,in,In *someone* heart,NEUTRAL,[0.02498887 0.87487376 0.10013739]
2023-11-03,1720586535878435232,ganjar thank you bali atas cinta kasihnya kepada pak ganjar,in,,POSITIVE,[0.00543367 0.02787866 0.9666876 ]
2023-11-03,1720586532179124712,ganjar di setiap kunjungan y selalu ada cinta dan kebahagiaan menyambut pak ganjar dengan tulus,in,,POSITIVE,[0.00562424 0.018472   0.97590387]
2023-11-03,1720586493058850976,gass poll pak ganjar n pak mahfud tetap semangaat dan sukses selalu u membangun bangsa ini,in,"Sidoarjo, Indonesia",POSITIVE,[0.01150927 0.04383529 0.9446554 ]
2023-11-03,1720587297564115444,padahal gm cuman mau jagokan ganjar,in,In her dream...,NEGATIVE,[0.75247926 0.16609566 0.08142507]
2023-11-03,1720587299438932379,pak ganjar itu tauladan yang baik beliau tidak mengandalkan nama besar tapi kerja nyata untuk rakyatnya,in,Sungai Penuh,POSITIVE,[0.00998266 0.02495286 0.9650645 ]
2023-11-03,1720587303213809891,kita percaya sama pak ganjar yang selalu prioritaskan kepentingan umum daripada kepentingan kelompok atau keluarga tertentu,in,Jakarta Timur,POSITIVE,[0.01391715 0.03267372 0.9534091 ]
2023-11-03,1720587303381508254,kami butuh pemimpin yang memilih staff berdasarkan skill dan pengalaman seperti yang selalu dilakukan pak ganjar,in,Gorontalo,POSITIVE,[0.01350618 0.05448309 0.9320107 ]
2023-11-03,1720588074110144615,merapat ke ganjar mahfud mudahan ya prof dan prof semoga amanah dgn pilihan ini,in,,POSITIVE,[0.00924275 0.08272263 0.9080347 ]
2023-11-03,1720588041738473982,ribet bgt sama duniawi pikirin akherat mas situ meninggal belom tentu pak ganjar dateng ngajiin sama nguburin anda jangan terlalu fanatik hidup didunia daun kamu disana belum tentu bertahan lama udah diakhirat mah nyesel minta balik ke dunia buat minta maaf kasian kasian kasian,in,,NEGATIVE,[0.8300344  0.04457678 0.1253888 ]
2023-11-03,1720588034201227637,gak nymbung gblok gini nih pendukung ganjar sakit hati,in,Bukit military base,NEGATIVE,[0.96269083 0.02163612 0.01567302]
2023-11-03,1720588014928445766,ganjar mk pun harus dibuat tunduk lhoo pak ganjar kekecewaan tokoh,in,Indonesia,NEGATIVE,[0.714711   0.15837803 0.12691101]
2023-11-03,1720587927204532587,kepemimpinan yang bersih dan tanpa skandal seperti pak ganjar membuat saya yakin beliau akan menjadi presiden yang baik,in,Surabaya,POSITIVE,[0.00840841 0.02079204 0.9707997 ]
2023-11-03,1720587923047977461,sikap pak ganjar yang selalu ingin belajar dan beradaptasi membuat saya optimis tentang masa depan indonesia,in,Batu,POSITIVE,[0.01145958 0.03056746 0.95797294]
2023-11-03,1720587920879550913,kita butuh pemimpin yang bisa mempersatukan dan pak ganjar sudah menunjukkan itu di jateng,in,Blitar,POSITIVE,[0.01102633 0.08417181 0.90480196]
2023-11-03,1720587882908586080,mudahan masuk ke barisan ganjar mahfud dan buat prof ini semoga amana ya prof,in,,POSITIVE,[0.01616778 0.07398565 0.9098466 ]
2023-11-03,1720587849895174283,simple aja bang gen z itu ga suka yg njlimet bacot gede hasil ga ada sok paling pinter memaki dan menghina pemimpin yg mrk anggap berjasa coba kalo pendukung ganjar ga menghina jokowi dgn alasan mengingatkan gw yakin ganjar pasti sukses cuma usul aja bang,in,,NEGATIVE,[0.636181   0.0475096  0.31630942]
2023-11-03,1720587745910005883,yusuf martak inisiatif meminta dukungan kepada tokoh intoleran umat itu ya dari praowo sendiri tag gadis kretek semangka mkmk boikot putri mario plat k ya allah ganjar presiden dating history selena lyoda yusuf martak prabowo,in,,NEUTRAL,[0.2842172 0.6926502 0.0231326]
2023-11-03,1720587691086262657,pura2 menangis demi ganjar,in,In her dream...,NEGATIVE,[0.87358075 0.08107375 0.04534552]
2023-11-03,1720586491297189998,always dukung pak ganjar,in,,POSITIVE,[0.00571391 0.02760364 0.96668243]
2023-11-03,1720587689253363907,yang gak percaya pendukungnya ganjar,in,,NEGATIVE,[0.941559   0.03010047 0.02834053]
2023-11-03,1720587630138819015,ga jauh orang kek gini pasti pemuja jokowi dan ganjar kenapa ya,in,,NEGATIVE,[0.90329754 0.05837768 0.03832477]
2023-11-03,1720587629887197403,saya percaya pak ganjar punya kemampuan untuk membawa indonesia ke arah yang lebih baik,in,Kediri,POSITIVE,[0.00863006 0.05873917 0.9326308 ]
2023-11-03,1720587628968546798,pak ganjar terkenal dengan kebijakan pro rakyatnya inilah yang kita butuhkan di tingkat nasional,in,Probolinggo,POSITIVE,[0.00890993 0.06793301 0.92315716]
2023-11-03,1720587511058337978,mantap banget ayo prof bersama kita menangkan pak ganjar mahfud,in,,POSITIVE,[0.00408369 0.03003263 0.9658837 ]
2023-11-03,1720587498722853014,ganjar yes besuk ikutan begitu dech pak ganjar kekecewaan tokoh,in,Indonesia,POSITIVE,[0.05485098 0.2069475  0.73820156]
2023-11-03,1720587489436721293,gama gampang marah lihat bangunan ini maka kamu akan paham posisi ganjar vs jokowi jelas ganjar antitesa jokowi cari dl infonya ke kaka pembina,in,Jakarta Capital Region,NEGATIVE,[0.68264043 0.22852619 0.08883336]
2023-11-03,1720587430133399728,pdip ganjar mahfud siap ikut uji publik pp muhammadiyah,in,,NEUTRAL,[0.01276303 0.9505812  0.03665584]
2023-11-03,1720587422692749493,cukup dua pereode aja pak selanjutnya biar di teruskan pak ganjar,in,Indonesia,POSITIVE,[0.01383953 0.28593746 0.700223  ]
2023-11-03,1720587414635532454,semakin mantap buat dukung pak ganjar,in,,POSITIVE,[0.00488247 0.01678636 0.9783312 ]
2023-11-03,1720587324445368659,aneh lu prabowo jadi gubernur aja belum pernah apalagi walikota tiba2 mau jadi presiden sudah jelas di mata najwa dia hanya ingin berkuasa beda dgn ganjar ganjar lebih lengkap pernah di dpr pernah jd gubernur,in,,NEGATIVE,[0.55303943 0.12860602 0.31835455]
2023-11-03,1720587676506841223,siap pak insyaallah di tangan ganjar mahfud bisa pesat kemajuanya selama periode yang baru,in,"Banyuwangi, Indonesia",POSITIVE,[0.00513432 0.04564822 0.9492175 ]
2023-11-03,1720586489749455081,ganjar dukung pak ganjar mahfud agar tidak ada lagi kekecewaan tokoh dikemudian hari,in,,POSITIVE,[0.05660787 0.19989714 0.7434949 ]
2023-11-03,1720586504609861841,ganjar bahagia selalu pak ganjar pranowo yg selalu memberikan motivasi dan inspirasi untuk rakyat indonesia,in,,POSITIVE,[0.00735207 0.02257745 0.9700705 ]
2023-11-03,1720585610367578409,kita perlu pemimpin yang bisa merespon kebutuhan rakyat dengan cepat dan tepat itu sudah dibuktikan oleh pak ganjar,in,Pariaman,POSITIVE,[0.01088568 0.08698474 0.9021296 ]
2023-11-03,1720584655119008109,ganjar orang baik kaya pak ganjar gak kehabisan orang yg selalu cinta sama pak ganjar,in,Indonesia,POSITIVE,[0.01714191 0.01885958 0.9639985 ]
2023-11-03,1720586145242005882,ganjar pelukan kebahagiaan dari masyarakat bali untuk pak ganjar,in,,POSITIVE,[0.00838992 0.1487859  0.84282416]
2023-11-03,1720586140372386301,ganjar sudah gak punya nilai jual jeblok sana sini makanya buzzer2 sampah receh termasuk si bencong ini sibuk serang kiri kanan alih2 jualan nama juragannya mereka sudah hopeless,in,,NEGATIVE,[0.90812355 0.02826208 0.06361441]
2023-11-03,1720586038496948716,ganjar ijin pk ganjar sy masyarakat memperhatikan time pak ganjar mesti di briping jgn menyia nyiakan kan waktu membicarakan gibran kita pokus peraihan suara saja gaya politik mereka memang ingin diserang agar kita terlena,in,,NEGATIVE,[0.4120474  0.38146234 0.20649028]
2023-11-03,1720586008348221446,ganjar pastinya akan selalu ada cinta untuk pak ganjar,in,,POSITIVE,[0.00532724 0.02933052 0.96534216]
2023-11-03,1720585879360835976,ganjar tetep anti intoleran,in,"Bandung, Indonesia",NEUTRAL,[0.25334466 0.6093523  0.13730308]
2023-11-03,1720584701172388065,tpn tegaskan ganjar mahfud akan lanjutkan program ikn bahkan dipercepat,in,Provinsi Kalimantan Utara,NEUTRAL,[0.01456325 0.956428   0.02900881]
2023-11-03,1720585851628064888,ganjar kalo cuma cium tangan tanpa diekspos mungkin pak ganjar malah lebih jago dari pak j tapi bukan bikin pecitraan dan seenak nya saja main tipuk di belakang kekecewaan tokoh,in,,NEGATIVE,[0.72877467 0.11761019 0.15361516]
